validation_id,check_category,validation_rule,description,check_level,auto_action,error_message,override_possible,override_authority,implementation_status
VAL001,法令,18歳未満深夜勤務,18歳未満は22-5時のシフト不可,ERROR,自動削除,18歳未満のスタッフは深夜時間帯に配置できません,FALSE,不可,実装必須
VAL002,法令,労働時間上限,1日8時間・週40時間超過チェック,ERROR,ブロック,法定労働時間を超えています（労基法32条）,TRUE,店長承認,実装必須
VAL003,法令,休憩時間確保,6時間超45分・8時間超60分,ERROR,自動挿入,法定休憩時間が不足しています（労基法34条）,FALSE,不可,実装必須
VAL004,法令,勤務間インターバル,11時間の休息確保,WARNING,警告表示,勤務間隔が11時間未満です,TRUE,本人同意,実装必須
VAL005,法令,36協定上限,月45時間・年360時間超過,ERROR,ブロック,36協定の上限を超えています,TRUE,労務承認,実装必須
VAL006,資格,食品衛生責任者,営業時間中の有資格者確認,ERROR,代替提案,食品衛生責任者が不在の時間帯があります,FALSE,不可,実装必須
VAL007,資格,防火管理者確認,月1回以上の出勤確認,WARNING,通知,防火管理者の出勤日数が不足しています,TRUE,店長確認,実装推奨
VAL008,労務,連続勤務制限,6日連続で警告・13日で禁止,WARNING/ERROR,警告/ブロック,連続勤務日数が基準を超えています,TRUE,本人同意,実装必須
VAL009,労務,希望シフト反映率,70%未満で警告,INFO,通知,希望反映率が70%を下回っています,TRUE,継続可,実装推奨
VAL010,労務,土日勤務偏り,特定スタッフ30%超過,WARNING,再配分提案,土日勤務が特定スタッフに偏っています,TRUE,手動調整,実装推奨
VAL011,安全,深夜複数配置,22時以降は2名以上,ERROR,人員追加提案,深夜時間帯の人員が不足しています,TRUE,店長承認,実装必須
VAL012,安全,新人ペア配置,入社3ヶ月は先輩と同時,WARNING,ペア提案,新人スタッフに指導者が配置されていません,TRUE,手動調整,実装推奨
VAL013,スキル,最低スキル確保,各持ち場の最低レベル,WARNING,スタッフ変更提案,必要スキルレベルを満たしていません,TRUE,店長判断,実装推奨
VAL014,スキル,役割バランス,調理・ホール・レジの配置,WARNING,配置提案,役割バランスが適切ではありません,TRUE,手動調整,実装推奨
VAL015,コスト,人件費率上限,売上予測の30%超過,WARNING,削減提案,人件費率が目標を超過しています,TRUE,経営判断,実装推奨
